,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
280,0.6335504,0.69583344,0.7057899000000001,0.70117646,0.7076703000000001,0.69536376,0.059693105999999996,0.71226877,0.64215225,0.6932775,0.69830114,0.67289114,0.58222365,0.6731041999999999,0.6666121,0.5835909,0.6568996,0.6706766,0.67798126,0.8300228999999999,0.8046297,0.6477951999999999,0.9016496999999999,0.8380455,0.78962886,0.88830334,0.25462228,3.0,0.6588827,0.64708215,0.6243423,cluster0_pred,3.0
281,0.57728446,0.10555183,0.10094259,0.10389608,0.105093464,0.096544735,0.11166010000000001,0.5877911,0.47458756,0.53424656,0.5590956,0.55965066,0.49259692,0.57309496,0.5302273000000001,0.44444913,0.47418177,0.118259765,0.13145605,0.49558488,0.48493358,0.5432219,0.40587714,0.49201915,0.6798531999999999,0.6482109,0.20075533,2.0,0.6286706,0.62995064,0.6592595,cluster2_pred,1.0
282,0.58606625,0.9362425,0.9478575999999999,0.9445669,0.9430154000000001,0.9391315,0.028330417000000004,0.6509335999999999,0.56620544,0.618541,0.6393196,0.5491142,0.53583235,0.5734458,0.61435,0.56291723,0.6414538000000001,0.97049564,0.9133388000000001,0.7316329,0.7554017,0.51589185,0.6594151,0.69043756,0.6550469,0.95403045,0.371726,2.0,0.698811,0.64778924,0.6060653,cluster0_pred,3.0
283,0.46350649999999993,0.7503966,0.7491408,0.7341939000000001,0.7374474,0.74149156,0.10087382,0.54590243,0.46209186,0.47240895,0.44238642,0.47578590000000004,0.40627494,0.49475798,0.46078616,0.42311022,0.47396716,0.8313208000000001,0.78299,0.40586233,0.42424133,0.45858964,0.3326281,0.36032020000000003,0.5677028000000001,0.95349854,0.5034090999999999,2.0,0.6977543,0.6168286,0.6159388,cluster0_pred,3.0
284,0.5729905,0.8868041999999999,0.90617406,0.88989115,0.90688986,0.9090891,0.057095155,0.73359185,0.64840543,0.7676446,0.7200505,0.70734,0.64281,0.6966446999999999,0.7047984,0.6237453000000001,0.68571836,0.89798737,0.85078067,0.73431706,0.69742185,0.6533401999999999,0.80996275,0.8817370999999999,0.81475526,0.96205,0.39935276,2.0,0.6838388,0.6467773,0.62709576,cluster0_pred,3.0
285,0.61138254,0.16452718,0.16306946,0.16608204,0.1659655,0.14989497,0.08500719,0.61487156,0.5841563,0.6084903,0.536021,0.5592564,0.50633717,0.52822375,0.46991104,0.42637798,0.4237825,0.18679479,0.19943996,0.50936383,0.54366195,0.4447406,0.44256726,0.26390058,0.21723445,0.6762180999999999,0.18698806,3.0,0.63038284,0.63782245,0.6863074,cluster2_pred,1.0
286,0.61062586,0.4720043,0.4840335,0.47702100000000003,0.48880076,0.48236668,0.07664753,0.68971574,0.567764,0.68283606,0.65420765,0.64396805,0.5692449,0.64838403,0.63712317,0.57045496,0.6106767,0.46033642,0.46040785,0.77328855,0.7613810999999999,0.60527015,0.81024766,0.7387865,0.7356772,0.87778825,0.23008,3.0,0.6452492,0.63998634,0.630747,cluster0_pred,3.0
287,0.6898898,0.7821999,0.7953717,0.78977853,0.79019976,0.78583777,0.09379320599999999,0.63807964,0.740133,0.7528391,0.7955414000000001,0.8071334,0.73133916,1.0,0.8526306999999999,0.77015835,0.8940630999999999,0.7298083000000001,0.689919,0.80130744,0.6531231,0.9187257999999999,0.78453666,0.95383126,0.9829888000000001,0.90190434,0.6481238,1.0,0.6602532,0.62344295,0.6379577,cluster0_pred,3.0
288,0.6258184,0.11105045,0.1078817,0.11028802,0.11017515,0.10112618,0.117083125,0.6373264,0.5669923000000001,0.61401945,0.5744648,0.5366493,0.49408290000000005,0.5579824999999999,0.54669833,0.48207733,0.5020982,0.121523425,0.13911486,0.51720554,0.5357444,0.48197022,0.444671,0.21130644,0.19879549999999999,0.6750613,0.113098785,3.0,0.634984,0.6504626,0.6999632,cluster2_pred,1.0
289,0.6224995,0.39844966,0.40854838,0.4022015,0.41171274,0.4053377,0.07832903,0.71439904,0.6475361,0.73666126,0.7118239000000001,0.73633623,0.61092687,0.6701574,0.67750126,0.6205851,0.7105796999999999,0.40170884,0.35079336,0.6127187,0.58935493,0.59688103,0.7127913,0.9302004,0.8805082000000001,0.85038674,0.23930778,3.0,0.64293313,0.6341535,0.64129865,cluster0_pred,3.0
290,0.6204708999999999,0.3450924,0.34367365,0.34707138,0.348682,0.33591595,0.049145903,0.6428968,0.5896365,0.64375913,0.61071897,0.63867146,0.54963285,0.65317583,0.6450665,0.5674262,0.64459705,0.3095877,0.32677466,0.719561,0.66690284,0.68575966,0.7752989,0.88162565,0.8719475,0.6915256,0.18668965,3.0,0.6304867,0.6340326,0.6292948,cluster1_pred,2.0
291,0.5960316999999999,0.7110569,0.7377726,0.7148074999999999,0.74016815,0.73741865,0.09677368,0.8025205,0.75110066,0.75347567,0.77559346,0.78328395,0.7631095999999999,0.865849,0.8036626,0.71721953,0.84735405,0.73656344,0.6569455,0.49447966,0.36616322,0.80847377,0.6939946,0.8587265,0.8557084,0.89675176,0.5941003,2.0,0.659207,0.6171663,0.64826953,cluster0_pred,3.0
292,0.6047129,0.4884335,0.48858076,0.49034914,0.48925420000000003,0.48279859999999997,0.036785714,0.62540936,0.58164537,0.62516695,0.6051174,0.5673592,0.5505895000000001,0.5695293,0.60406953,0.51747376,0.5656454000000001,0.47183636,0.47772846,0.7701188,0.7810114,0.55315053,0.7877192,0.76712555,0.73835796,0.87657386,0.18137917,3.0,0.6440939,0.6383462,0.62596786,cluster0_pred,3.0
293,0.66586334,0.7701416999999999,0.77308995,0.7494911,0.7753866999999999,0.771502,0.08269215,0.65685177,0.46357664,0.45737654,0.33176792,0.45504737,0.45097226,0.52468055,0.6031272,0.52708125,0.6186272,0.7532168,0.8485603999999999,0.89070344,0.86809367,0.65445375,0.63480824,0.25634107,0.41152972,0.92021257,0.7381439999999999,1.0,0.6977526,0.63460314,0.60093296,cluster0_pred,3.0
294,0.6187924,0.39814818,0.40324324,0.40068695,0.40687585,0.4023986,0.051022645,0.68881047,0.59006226,0.58323234,0.5903784000000001,0.5544180999999999,0.50942695,0.5633664,0.5645344,0.520795,0.56877613,0.3988374,0.39247924,0.6346417,0.61451626,0.5942491,0.63541794,0.21369055,0.31638643,0.8362321,0.24797933,3.0,0.6257746,0.6272623,0.6558985,cluster2_pred,1.0
295,0.64620686,0.6985465,0.70745724,0.70541734,0.7114491,0.70095867,0.045153346,0.68043745,0.6081424,0.6814694,0.6781444999999999,0.70806813,0.6443366999999999,0.6681751,0.6558519,0.5450518,0.5381570999999999,0.72747725,0.6812263000000001,0.6797184000000001,0.699239,0.51440734,0.7631013000000001,0.9539019,0.89180595,0.88389254,0.18728156,3.0,0.6652811,0.63777,0.6311832,cluster0_pred,3.0
296,0.70146954,0.85168487,0.8628232,0.85339016,0.8539863000000001,0.85258234,0.06657449,0.64867073,0.5843065,0.58080155,0.6086372,0.45454875,0.24747925,0.31604955,0.29794598,0.20695119,0.23169589,0.97191125,0.9366308000000001,0.37447596,0.51303273,0.1807405,0.33088458,0.27584562,0.18860433,0.93328404,0.56436294,1.0,0.73207086,0.63348895,0.60366225,cluster0_pred,3.0
297,0.57825065,0.68452895,0.7015458000000001,0.6905745,0.6992056999999999,0.6934456999999999,0.16956013,0.7232621,0.71985406,0.8339437,0.7753583000000001,0.3368401,0.2891975,0.40862387,0.42598924,0.3880395,0.4158219,0.75257427,0.77079827,0.4361197,0.48589087,0.39421132,0.50663304,0.5230596,0.3037302,0.8823709000000001,0.62277603,2.0,0.67804646,0.64154994,0.6544922,cluster0_pred,3.0
298,0.6720366,0.30077875,0.2991101,0.30405775,0.3039407,0.29695967,0.073125154,0.6662201,0.61630034,0.5810621,0.5885092,0.55456746,0.51315325,0.60594285,0.57556874,0.44148368,0.47837994,0.3161587,0.31719562,0.48563913,0.46758279999999997,0.5578091,0.48522309999999996,0.2788478,0.40126008,0.7019181,0.15437238,1.0,0.6269174,0.63199335,0.6675103,cluster2_pred,1.0
299,0.6067156,0.09304516,0.09270237,0.09587908,0.09763314599999999,0.09109522,0.12490885,0.6438765999999999,0.5334591999999999,0.5173806,0.5064696,0.51597774,0.4601191,0.51502484,0.5017889,0.40453365,0.41836083,0.11858189999999999,0.1318146,0.49990195,0.53453845,0.44195968,0.32042384,0.0908105,0.30618298,0.60742265,0.11186059599999999,3.0,0.64296114,0.65289533,0.6965341,cluster2_pred,1.0
300,0.6410173000000001,0.74059933,0.74413884,0.72253186,0.7268666,0.71790904,0.08486773,0.5410789,0.44092998,0.40271413,0.380537,0.359792,0.29134077,0.39028558,0.33314905,0.26464927,0.393061,0.80807424,0.8483965,0.49592890000000006,0.5416569,0.41608673,0.37479421,0.027408274,0.04379543,0.8664088,0.6119207,3.0,0.7136186,0.63694245,0.58601433,cluster0_pred,3.0
301,0.7056953,0.25164179999999997,0.2613676,0.25619754,0.25390908,0.2515613,0.13644424,0.6451773000000001,0.549495,0.5964526,0.6048606,0.5965882,0.5618888000000001,0.58918524,0.55029494,0.46197018,0.5077646,0.23951665,0.24311915,0.59183675,0.5574304,0.61734384,0.6000966,0.6491866999999999,0.7826689,0.70952356,0.2030825,1.0,0.62388045,0.6334622,0.6498421,cluster2_pred,1.0
302,0.5939348000000001,0.14964856,0.15201022,0.14874797,0.14639564,0.1323172,0.3789781,0.7115808000000001,0.6221256,0.6376596999999999,0.61009824,0.57550585,0.49264538,0.55161107,0.49313197,0.39386848,0.42538115,0.15680735,0.17015031,0.44850653,0.45869896,0.4861539000000001,0.46329537,0.28142864,0.11609429,0.6530194,0.23777008,2.0,0.6561488,0.6695733,0.73307484,cluster2_pred,1.0
303,0.6953023,0.7594401999999999,0.76672375,0.76615125,0.7626899,0.761738,0.0761375,0.5839012,0.5552123999999999,0.63702637,0.7060754,0.74796224,0.74530804,0.8810995,0.7355764,0.5692418,0.6869748999999999,0.7612437,0.682656,0.6393348000000001,0.52704096,0.8032092,0.6413715,0.9412126000000001,0.9748049000000001,0.8892245999999999,0.72421426,1.0,0.65995383,0.60709786,0.6288335,cluster0_pred,3.0
304,0.69234383,0.70156103,0.70548683,0.7045085,0.70434487,0.6941449000000001,0.05650942,0.63578606,0.53981626,0.4284041,0.3791383,0.39134547,0.24596412,0.40406862,0.38538307,0.3455458,0.31217566,0.77545714,0.77386415,0.5545166,0.652624,0.31039584,0.38051727,0.0147627825,0.103798345,0.9011138000000001,0.44926238,1.0,0.7103767,0.6350464,0.5969386,cluster0_pred,3.0
305,0.71226877,0.6905581000000001,0.69684696,0.6928464,0.69119453,0.67959416,0.052429203,0.6224109,0.59101254,0.6510838000000001,0.62555337,0.58412784,0.5673401,0.6406510999999999,0.61772066,0.5604668,0.6154663,0.6668339,0.67069846,0.81288093,0.7922925999999999,0.633299,0.83356243,0.7704970999999999,0.7249763000000001,0.88482714,0.24262251,1.0,0.6568619,0.6436023,0.6252427,cluster0_pred,3.0
306,0.67103493,0.7207034000000001,0.7294359,0.7261668000000001,0.727169,0.7227560000000001,0.052341543,0.6343196,0.6013916,0.6133699,0.57738656,0.57427365,0.5272889000000001,0.6018180999999999,0.6071954,0.53047866,0.5861909000000001,0.7377989,0.68995726,0.69385123,0.6861244000000001,0.5788994000000001,0.6953983,0.5694869,0.62051,0.8881953000000001,0.26597095,1.0,0.6663918,0.64102477,0.6329953,cluster0_pred,3.0
307,0.69618064,0.37960879999999997,0.37868779999999996,0.3710015,0.3674249,0.36492348,0.07849239,0.5362465,0.48624778,0.55135655,0.5022714,0.4767977,0.37757406,0.44542605,0.46336955,0.39305450000000003,0.37309977,0.39742184,0.42314968,0.5334880999999999,0.55641776,0.47553533,0.386969,0.26678342,0.24133465,0.8266785,0.30402794,1.0,0.64044565,0.6279953,0.6667188,cluster2_pred,1.0
308,0.63578606,0.72492373,0.72822326,0.71783674,0.72112286,0.71023726,0.08633406,0.60304284,0.5895102,0.6751593000000001,0.6583756,0.61277837,0.41223955,0.46050274,0.46765482,0.31100664,0.39378379999999996,0.77712816,0.7554454,0.53143597,0.593599,0.38657558,0.48797718,0.46065727,0.2523367,0.9088295,0.42780125,3.0,0.68231905,0.63825595,0.63592565,cluster0_pred,3.0
309,0.65873873,0.52144265,0.5278391,0.527456,0.53127474,0.5247755999999999,0.07912594,0.7180181,0.66827285,0.6911979,0.6728314000000001,0.6262015999999999,0.6216576,0.6576320999999999,0.6198618,0.5428469,0.58005375,0.52914315,0.5034569000000001,0.6419045999999999,0.6384799,0.55811596,0.77823484,0.7312466,0.6177239000000001,0.88206464,0.18706116,3.0,0.6418426,0.6399997,0.63913965,cluster0_pred,3.0
310,0.6520699999999999,0.55113584,0.55421346,0.55305207,0.5525873,0.5451296999999999,0.06626768,0.6372496999999999,0.49122520000000003,0.55169547,0.5670257,0.5419708000000001,0.48249486,0.5190561,0.52413565,0.43357456,0.4636321,0.56114656,0.5963311,0.7204333,0.7616078000000001,0.47423124,0.6352986999999999,0.16110426,0.3357512,0.8895645000000001,0.20179968,3.0,0.6547497,0.6335605,0.6406985,cluster0_pred,3.0
311,0.64766,0.6561923000000001,0.6584981,0.6552852,0.6558248000000001,0.6457397,0.052301697,0.62463844,0.5452965,0.6643084,0.6742568,0.67847747,0.5353658,0.7251266,0.6869071,0.61413324,0.69976217,0.6469165,0.6057963000000001,0.696288,0.6407092,0.687387,0.72117925,0.85685307,0.84871924,0.872449,0.31054196,3.0,0.6551043,0.6388868,0.633137,cluster0_pred,3.0
312,0.60708094,0.8681141,0.8882880999999999,0.8712620999999999,0.8913211,0.8938879999999999,0.056919835999999994,0.744955,0.6539379,0.68284273,0.6747698000000001,0.66808254,0.63774866,0.6878811,0.6732739000000001,0.5356194000000001,0.56669337,0.89407474,0.8476378000000001,0.6959017,0.6759611,0.60689443,0.761301,0.786883,0.7959924,0.9586935,0.39126137,3.0,0.68914294,0.6455249,0.62401414,cluster0_pred,3.0
313,0.7189890999999999,0.67232007,0.6918449000000001,0.6755803000000001,0.68771803,0.6846573,0.086963624,0.7114956,0.64048046,0.64577544,0.6980611999999999,0.6751047,0.62073195,0.6355255999999999,0.608126,0.55293,0.5578409000000001,0.6834899,0.6310642,0.59593827,0.5337522,0.6808976,0.68336487,0.6968101999999999,0.68444973,0.8807324000000001,0.32995605,1.0,0.65633595,0.63744473,0.6399343,cluster0_pred,3.0
314,0.5827614000000001,0.31385228,0.3251631,0.31818850000000004,0.32782245,0.30942106,0.24702449999999998,0.70032996,0.6811275,0.6935412,0.4676987,0.45441875,0.4130102,0.51112515,0.47814146,0.43793413,0.49943376,0.35112519999999997,0.36345053,0.53367835,0.58382684,0.41416216,0.51460296,0.21398859,0.17943589999999998,0.65294015,0.31325522,2.0,0.6397544,0.6343719,0.69007534,cluster2_pred,1.0
315,0.6409765000000001,0.6254441,0.6350037,0.6312036,0.6360237,0.6267869,0.040296134,0.6602849000000001,0.56621665,0.615185,0.5749978,0.556195,0.51551944,0.59817386,0.61818147,0.5338506,0.58689046,0.6381099,0.6227126000000001,0.6969088999999999,0.69095427,0.5755526,0.7175728,0.43831527,0.5250281,0.8806608,0.19885747,3.0,0.65356046,0.6390756,0.6325926,cluster0_pred,3.0
316,0.58834505,0.50591785,0.507831,0.5095841,0.51253176,0.5068755,0.050934985,0.6557746999999999,0.5679202,0.61839926,0.57947046,0.5711916,0.51942503,0.57485133,0.55504084,0.49715109999999996,0.51265204,0.5192873,0.5388069000000001,0.68985075,0.7236338999999999,0.4843875,0.66597563,0.4819806,0.47589433,0.8844880999999999,0.20010494,2.0,0.6421346,0.6348904,0.6341011,cluster0_pred,3.0
317,0.5899466,0.15568624,0.15938303,0.15979844,0.16445184,0.14853542,0.21614794,0.68964714,0.62732697,0.6647159,0.6560342,0.6567553,0.6332629,0.6493225,0.6206924,0.5168779,0.60888016,0.14534414,0.13238318,0.5328906999999999,0.47909513,0.6485228,0.65161324,0.91702425,0.8183083000000001,0.6394656999999999,0.25511350000000005,2.0,0.6397856,0.6302257,0.6585463,cluster2_pred,1.0
318,0.7066903,0.31503823,0.31204382,0.30681297,0.30306274,0.2920257,0.07352760000000001,0.55027676,0.46411812,0.5687741,0.5346701,0.48007510000000003,0.42320976,0.51786596,0.49108592,0.38389498,0.44459498,0.33948649999999997,0.34347475,0.5187318000000001,0.5500503000000001,0.45346108,0.36151338,0.45120984,0.4439638,0.6636708,0.14360398,1.0,0.627251,0.6319887,0.6575752,cluster2_pred,1.0
319,0.58955526,0.7624546,0.76748157,0.756761,0.76495725,0.7545235,0.12376926,0.61043966,0.5654355,0.5557747,0.5359433000000001,0.48883063,0.508365,0.5772153,0.6286816,0.5709401999999999,0.6183341,0.79588133,0.7911756,0.57756376,0.54508096,0.6099604000000001,0.55137354,0.29616448,0.45013934,0.879553,0.50377923,2.0,0.6814494,0.6253409,0.61529297,cluster0_pred,3.0
320,0.64378464,0.14016075,0.1460469,0.13769752,0.14920677,0.13484216,0.18113138,0.6452803,0.6075621,0.6913486,0.63327265,0.60758877,0.5152181,0.6275376,0.5866349000000001,0.49813336,0.53087705,0.14951988,0.13032496,0.4787269,0.45056903,0.5791273,0.53296,0.54145056,0.370741,0.6208303000000001,0.28601405,3.0,0.64545816,0.6396534,0.68356985,cluster2_pred,1.0
321,0.6431481,0.52325135,0.5205634,0.51125014,0.510718,0.5032465,0.0694673,0.6239321,0.56313705,0.6314358,0.58180076,0.55129707,0.50724345,0.5191769,0.5857066,0.49532616,0.5481073000000001,0.51018023,0.50484246,0.72485536,0.7468448000000001,0.5184613,0.69291174,0.43761182,0.33752978,0.8756546999999999,0.2500199,3.0,0.63625467,0.6349124,0.63554144,cluster0_pred,3.0
322,0.63645154,0.34360949999999996,0.340993,0.34148115,0.33982387,0.32244498,0.082636364,0.6051641,0.5407702,0.5668313,0.56012183,0.5569318,0.54176664,0.60652465,0.59386814,0.5119627999999999,0.55138856,0.32135653,0.32602572,0.71204185,0.6970592,0.5991493,0.73483074,0.5190573,0.7153585,0.699563,0.14322354,3.0,0.6282597,0.62928236,0.63191265,cluster2_pred,1.0
323,0.6949291999999999,0.13724972,0.13921621,0.14105599,0.14077336,0.12604603,0.22078201,0.6775364,0.5913611999999999,0.65019995,0.62281084,0.63237774,0.6011375,0.66311705,0.6630488,0.5704445,0.66527516,0.07986362,0.10517372,0.7366680999999999,0.67757106,0.7039354999999999,0.8085595,0.8480380999999999,0.88841885,0.58462554,0.22556312,1.0,0.63296217,0.63124317,0.6342928,cluster2_pred,1.0
324,0.61686546,0.14641409,0.14474583,0.14083932,0.13807033,0.12483937,0.12032658,0.6218514,0.53942573,0.5577607,0.5335382,0.46259105,0.38348234,0.46415117,0.47022042,0.3853748,0.43209448,0.16118935,0.17766866,0.46396828,0.48190879999999997,0.47196874,0.34280798,0.12156854,0.10924089,0.6938966999999999,0.20921984,3.0,0.6431247,0.6514017,0.70787513,cluster2_pred,1.0
325,0.634209,0.33197916,0.33139592,0.33662090000000006,0.33311325,0.31997663,0.028051497,0.6277136,0.58205235,0.6026603,0.5531434000000001,0.5624898,0.53934693,0.64044434,0.67395866,0.5803274,0.57853514,0.3402226,0.30121717,0.584508,0.568353,0.57460076,0.59077466,0.43992305,0.6081536999999999,0.6819982,0.19821824,3.0,0.6281761,0.62404966,0.63813514,cluster2_pred,1.0
326,0.6556718,0.17358369,0.17271918,0.16489033,0.1673711,0.1498612,0.2315404,0.6372853,0.49595955,0.50438976,0.46687204,0.4645759,0.37279946,0.45521495,0.44021140000000003,0.34242459999999997,0.49223226,0.17313962,0.15633775,0.6155731,0.6530191999999999,0.46028468,0.4816755999999999,0.2005874,0.28001425,0.41830212,0.34250566,3.0,0.6290844,0.64989114,0.6724599,cluster2_pred,1.0
327,0.663542,0.7739099,0.7726352,0.7666056,0.7657129,0.75997883,0.08215024,0.573627,0.47474074,0.6298891,0.64954245,0.6199925000000001,0.5667797,0.5974843000000001,0.6407016,0.570539,0.6010864,0.75700647,0.7383538000000001,0.804817,0.7835628000000001,0.6330819000000001,0.7451658,0.75110286,0.8494295000000001,0.8872108,0.2841591,1.0,0.66854894,0.6384469,0.6228192,cluster0_pred,3.0
328,0.5770645000000001,0.29188585,0.2962302,0.29527329999999996,0.29411575,0.28503740000000005,0.057043355,0.602384,0.56246203,0.5498919,0.6215286,0.6150885,0.5324478,0.60203284,0.5318364999999999,0.43396333,0.44092673,0.32134035,0.31297790000000003,0.46781176,0.46247269999999996,0.5253140000000001,0.45697358,0.5569035,0.60082805,0.67960536,0.25868633,2.0,0.6332738,0.62361753,0.6531397,cluster2_pred,1.0
329,0.40533918,0.7986291,0.80416316,0.7896271,0.78536284,0.7741385000000001,0.06709248599999999,0.51348406,0.39735170000000003,0.49505755,0.38301373,0.34296066,0.36109865,0.45595047,0.44432065,0.3702517,0.41697520000000005,0.82086474,0.84643364,0.7892244,0.86311805,0.4150754,0.51964444,0.11047370000000001,0.16290767,0.90805733,0.36759457,2.0,0.70135456,0.6413455,0.5899211,cluster0_pred,3.0
330,0.5329295999999999,0.092613906,0.09291923,0.090570495,0.09309205400000001,0.0833531,0.13696621,0.6208869,0.5032186,0.5364175999999999,0.46233425,0.45460767,0.43292734,0.5075902,0.50626045,0.4536612,0.40300208,0.09846669999999999,0.13785471,0.63122046,0.6857041,0.42517927,0.5017716,0.12789035,0.15669975,0.5841073,0.3827813,2.0,0.6394063,0.65342,0.68002707,cluster2_pred,1.0
331,0.5999985999999999,0.76773006,0.78506446,0.77114934,0.78354895,0.7723949000000001,0.07129622,0.72678643,0.6782706000000001,0.79611707,0.80775195,0.7911686,0.71320933,0.68937296,0.64443195,0.4920667,0.52458984,0.7982883000000001,0.8143634,0.5265144,0.49158820000000003,0.6045884,0.65123177,0.92721546,0.7477971,0.89035636,0.5740014,2.0,0.6765286,0.6264339,0.6392757,cluster0_pred,3.0
332,0.6826673000000001,0.18662943,0.18323627,0.18059932,0.18131867,0.16368526,0.12234278,0.57698584,0.5082182,0.5725569,0.5620843000000001,0.53593135,0.43949214,0.53019935,0.53274024,0.47287077,0.47718942,0.18707173,0.21276124,0.6097937,0.6370838000000001,0.48196724,0.49215215,0.38830742,0.3598578,0.7018604,0.1816185,1.0,0.6272216,0.6401592,0.67054474,cluster2_pred,1.0
